date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-03-31 12:00:00+00:00,0.4903102525067076,-0.16378783042610395,-0.8673481381078049,0.7716289571700713,-0.3660504817502338,1.4127146543901765,1.0,-0.6184584144159648,-0.5765309641866083,-0.7856428014085912,0.13751076668293397,Sunny,-0.6185556442100589,0.036068955822333715,-0.2839816450069509
2025-03-31 13:00:00+00:00,0.42812273976370346,-0.16378783042610395,-0.9993767489449862,0.8500000010449585,-0.3660504817502338,1.5125522951031982,1.0,-0.5721262003979486,-0.24736398665547563,-0.7677881059349985,0.22789164895143,Sunny,-0.5722379734176553,-0.07009657097524528,-0.2839816450069509
2025-03-31 14:00:00+00:00,0.06572210404259382,-0.16378783042610395,-0.7353195272706236,0.9789216914114196,-0.3660504817502338,1.3128770136771546,1.0,-0.3925976657109032,0.22650841278976555,-0.5892411511990673,0.21282816857334733,Sunny,-0.3928525762992357,-0.2229336304496531,-0.2839816450069509
2025-03-31 15:00:00+00:00,-0.4024071117612574,-0.16378783042610395,-0.163195546976171,1.3588036999016142,-0.29549108926576123,1.0383235017163026,1.0,-0.09811676046399467,0.7352457525721496,-0.38093637067381425,0.1902329480062233,Sunny,-0.09850863547226915,-0.3870156051504336,-0.2839816450069509
2025-03-31 18:00:00+00:00,-1.2531646965156549,-0.16378783042610395,-0.3832432317048067,2.365432855674356,-0.29549108926576123,0.1897035556554768,1.0,0.766405498554912,1.5274476426336707,0.1547044935339792,0.08478858535964462,Sunny,0.7660069130036166,-0.6425227997640381,-0.2839816450069509
2025-03-31 19:00:00+00:00,-1.4216231096565408,-0.16378783042610395,-1.0213815174178498,2.5435016236062284,-0.3660504817502338,-0.05989054612710582,1.0,0.9493842906816864,1.4670668436753551,0.24992953605981003,0.04712988441443794,Sunny,0.9489525337125556,-0.6230483087991538,-0.2839816450069509
2025-03-31 20:00:00+00:00,-1.4058329613412217,-0.16378783042610395,-1.0213815174178498,2.5449967637065494,-0.3660504817502338,-0.15972818684012766,1.0,0.9334152384164971,1.155394025948141,0.2856389270069956,0.009471183469231266,Sunny,0.9329888716457857,-0.5225251362419496,-0.2839816450069509
2025-03-31 21:00:00+00:00,-1.2899833289102478,-0.16378783042610395,-1.0213815174178498,2.0946383107840267,-0.3660504817502338,-0.2595658275531495,1.0,0.7797678409740904,0.6538656805531292,0.26183266637553815,-0.02065577728693442,Sunny,0.7793313655999915,-0.36076826320402877,-0.2839816450069509
2025-03-31 22:00:00+00:00,-1.0199244436386417,-0.16378783042610395,-0.07517647308471682,1.1788867167064665,-0.29549108926576123,-0.28452523773141897,1.0,0.4630294270497894,0.020719619916925735,0.16660762384970848,-0.03571925766501709,Sunny,0.4625833030974611,-0.1565610077514464,-0.2839816450069509
2025-04-01 03:00:00+00:00,-0.013891302893517596,-0.16378783042610395,0.012842600806737483,0.4579175329131374,-0.29549108926576123,0.16474414547720734,0.0,-0.35018106265306503,-0.5995631705882274,-0.3511785448844922,-0.0809096987992651,Sunny,-0.3504655362763655,0.04349748448058028,-0.2839816450069509
2025-04-01 04:00:00+00:00,0.18853656731957305,-0.16378783042610395,-0.6913099903248965,0.2956650546049483,-0.3660504817502338,0.11482532512072444,0.0,-0.4578530744438436,-0.6410415428059649,-0.42854889193672907,-0.0809096987992651,Sunny,-0.458063118331331,0.05687541585823715,-0.2839816450069509
2025-04-01 05:00:00+00:00,0.3618016178246212,-0.16378783042610395,-0.6913099903248965,0.20740969729056413,-0.3660504817502338,0.06490650476418548,0.0,-0.5389957817760515,-0.6695816804494871,-0.5118708041468304,-0.08844143898830643,Sunny,-0.5391335171675276,0.06608040589255293,-0.2839816450069509
2025-04-01 16:00:00+00:00,-0.17253208501527553,-0.16378783042610395,-0.2732193893404888,-0.859517240764332,-0.29549108926576123,0.6389729388641592,1.0,-0.15952608454030753,0.8636456320250365,-0.2976144584637127,-0.10350491936638911,Sunny,-0.15974076249751065,-0.4284281458162788,-0.2839816450069509
2025-04-01 17:00:00+00:00,-0.4358855934628395,-0.16378783042610395,-0.911357675053532,-0.9164827054796785,-0.3660504817502338,0.5141758879728678,1.0,0.10966134570860064,1.3653708155991722,-0.029794026359816116,-0.13363188012255445,Sunny,0.10951633330267849,-0.5902485046544378,-0.2839816450069509
2025-04-01 18:00:00+00:00,-0.7088821857053542,-0.16378783042610395,-1.0213815174178498,-0.3444980533082397,-0.3660504817502338,0.41433824725984597,1.0,0.3852891441837468,1.4326239844292001,0.1785107541654366,-0.16375884087871978,Sunny,0.38518279583585274,-0.6119395264914357,-0.2839816450069509
2025-04-01 19:00:00+00:00,-0.9049297642373069,-0.16378783042610395,-1.0213815174178498,-0.010260580944490274,-0.3660504817502338,0.2895411963685547,1.0,0.5750902194724531,1.2745832023699222,0.3034936224805889,-0.19388580163488514,Sunny,0.5749700314750378,-0.5609669684035343,-0.2839816450069509
2025-04-01 20:00:00+00:00,-1.0502217563358849,-0.16378783042610395,-1.0213815174178498,0.05741387511474415,-0.3660504817502338,0.21466296583374628,1.0,0.7025441495422042,0.9323301309058674,0.35705770890136784,-0.21648102220200913,Sunny,0.7023779152557051,-0.4505808114973964,-0.2839816450069509
2025-04-01 21:00:00+00:00,-1.0114379430997196,-0.16378783042610395,-1.0213815174178498,0.11084822997590968,-0.3660504817502338,0.21466296583374628,1.0,0.61706072856818,0.4293291115185691,0.33325144826991043,-0.2390762427691328,Sunny,0.6168322009557504,-0.28834896004163774,-0.2839816450069509
2025-04-01 22:00:00+00:00,-0.5820145849185968,-0.16378783042610395,-0.6913099903248965,-0.6378991030819945,-0.3660504817502338,0.23962237601201575,1.0,0.2139366430359289,-0.22990224945098844,0.22612327542835262,-0.24660798295817413,Sunny,0.21374876099684756,-0.07572846802342327,-0.2839816450069509
2025-04-01 23:00:00+00:00,-0.1990719627320465,-0.16378783042610395,-0.9993767489449862,-0.5100984319551718,-0.3660504817502338,0.36441942690330703,0.0,-0.13803190259881692,-0.6037620650141287,0.04162475553455644,-0.24660798295817413,Sunny,-0.13824750102638608,0.04485174499005402,-0.2839816450069509
2025-04-02 00:00:00+00:00,0.053960103089637404,-0.16378783042610395,-1.0213815174178498,-0.6626121703628318,-0.3660504817502338,0.41433824725984597,0.0,-0.31095810623671144,-0.6844059025811673,-0.11906750372778145,-0.24660798295817413,Sunny,-0.31112688475282557,0.07086163080089085,-0.2839816450069509
2025-04-02 01:00:00+00:00,0.3009271539534543,-0.16378783042610395,-1.0213815174178498,-0.625391935979537,-0.3660504817502338,0.48921647779459837,0.0,-0.452823392810498,-0.7051841414686741,-0.202389415937883,-0.22401276239105047,Sunny,-0.45292159454997155,0.07756319209954657,-0.2839816450069509
2025-04-02 02:00:00+00:00,0.523391493213124,-0.16378783042610395,-1.0213815174178498,-0.8629762802983132,-0.3660504817502338,0.5141758879728678,0.0,-0.565475287522419,-0.7054137194349656,-0.3333238494108991,-0.22401276239105047,Sunny,-0.5654970230577309,0.07763723739386877,-0.2839816450069509
2025-04-02 03:00:00+00:00,0.5563938401094422,-0.16378783042610395,-1.0213815174178498,-1.2390188818516463,-0.3660504817502338,0.4642570676163289,0.0,-0.5871050352250904,-0.7054137194349656,-0.4404520222524578,-0.22401276239105047,Sunny,-0.5871217316991137,0.07763723739386877,-0.2839816450069509
2025-04-02 04:00:00+00:00,0.5187862269685725,-0.16378783042610395,-1.0213815174178498,-1.468012103689214,-0.3660504817502338,0.43929765743805943,0.0,-0.5790708624910206,-0.7054137194349656,-0.5416286299361521,-0.22401276239105047,Sunny,-0.5791126598531273,0.07763723739386877,-0.2839816450069509
2025-04-02 05:00:00+00:00,0.588715567973785,-0.16378783042610395,-1.0213815174178498,-1.357033661759412,-0.3660504817502338,0.4642570676163289,0.0,-0.6112410528899495,-0.7054137194349656,-0.6249505421462533,-0.22401276239105047,Sunny,-0.6112552413010723,0.07763723739386877,-0.2839816450069509
2025-04-02 06:00:00+00:00,0.6846146189979299,-0.16378783042610395,-0.9993767489449862,-1.2304047882152578,-0.3660504817502338,0.43929765743805943,0.0,-0.652627421687434,-0.7054137194349656,-0.6963693240406257,-0.22401276239105047,Sunny,-0.6526011106689439,0.07763723739386877,-0.2839816450069509
2025-04-02 08:00:00+00:00,0.8603972775964436,-0.16378783042610395,-0.47126230559626087,-1.620108353665447,-0.29549108926576123,0.1897035556554768,0.0,-0.7202762506034938,-0.7054137194349656,-0.8213521923557777,-0.22401276239105047,Sunny,-0.7201681143238203,0.07763723739386877,-0.2839816450069509
2025-04-02 09:00:00+00:00,0.9383848750103096,-0.16378783042610395,-0.009162167666126094,-1.1492658320863656,-0.29549108926576123,0.21466296583374628,0.0,-0.7487938950156887,-0.7054137194349656,-0.8749162787765569,-0.22401276239105047,Sunny,-0.7486483170352929,0.07763723739386877,-0.2839816450069509
2025-04-02 10:00:00+00:00,0.9234818769282104,-0.16378783042610395,0.05685213775246452,-0.7540808251066579,-0.29549108926576123,0.33946001672503756,0.0,-0.7479582454790049,-0.7054137194349656,-0.9165772348816077,-0.22401276239105047,Sunny,-0.7478228736121391,0.07763723739386877,-0.2839816450069509
2025-04-02 17:00:00+00:00,-0.9713579258863048,-0.16378783042610395,0.05685213775246452,0.9507289642906352,-0.29549108926576123,0.6888917592206981,1.0,0.4394163426663645,1.054843509378033,-0.10716437341205273,-0.37464756617187717,Sunny,0.4390054195603634,-0.49009479149260554,-0.2839816450069509
2025-04-02 18:00:00+00:00,-1.2327240779348636,-0.16378783042610395,-0.1852003154490346,0.9400818562536847,-0.29549108926576123,0.5141758879728678,1.0,0.7240129406929332,1.3539818415225995,0.07138258132387851,-0.4047745269280425,Sunny,0.7235920723080187,-0.5865752430119968,-0.2839816450069509
2025-04-02 19:00:00+00:00,-1.3251824632874032,-0.16378783042610395,-0.1852003154490346,0.9090887079926174,-0.29549108926576123,0.36441942690330703,1.0,0.848420560912568,1.2854356840378474,0.20231701479689518,-0.43490148768420783,Sunny,0.8480144745617462,-0.5644671962878073,-0.2839816450069509
2025-04-02 20:00:00+00:00,-1.4058329613412217,-0.16378783042610395,-0.7353195272706236,0.7089824078543085,-0.3660504817502338,0.3145006065467681,1.0,0.9334152384164971,0.9865239278792439,0.26183266637553815,-0.4574967082513319,Sunny,0.9329888716457857,-0.46805982184039285,-0.2839816450069509
2025-04-02 21:00:00+00:00,-1.3050900009583066,-0.16378783042610395,-0.3172289262862159,0.5612729544572365,-0.29549108926576123,0.33946001672503756,1.0,0.8096423879658997,0.49395099716415075,0.24992953605981003,-0.48009192881845586,Sunny,0.8092196592120575,-0.30919131969652514,-0.2839816450069509
2025-04-02 22:00:00+00:00,-0.8734694714886224,-0.16378783042610395,-0.7793290642163507,-0.12848243708447912,-0.3660504817502338,0.36441942690330703,1.0,0.3758905733214172,-0.1677869859171395,0.1547044935339792,-0.49515540919653855,Sunny,0.37552927277546955,-0.09576237216746156,-0.2839816450069509
2025-04-02 23:00:00+00:00,-0.4827173855896938,-0.16378783042610395,-0.8673481381078049,0.15453797900803065,-0.3660504817502338,0.4642570676163289,0.0,0.016485451199864706,-0.5061367278564636,-0.01193933088622276,-0.49515540919653855,Sunny,0.016144386488330612,0.013364852149612567,-0.2839816450069509
2025-04-03 00:00:00+00:00,-0.21925342580799317,-0.16378783042610395,-0.9553672119992592,0.07654866826747217,-0.3660504817502338,0.5640947083294068,0.0,-0.179355005034252,-0.5896020680275562,-0.15477689467496786,-0.5026871493855799,Sunny,-0.17964866960629247,0.040284751208336037,-0.2839816450069509
2025-04-03 01:00:00+00:00,-0.11509909707646575,-0.16378783042610395,-0.9553672119992592,0.09420488920958041,-0.3660504817502338,0.738810579577181,0.0,-0.27369392646894153,-0.6073122604131951,-0.22024411141147576,-0.5252823699527038,Sunny,-0.2739926167621837,0.045996781978889206,-0.2839816450069509
2025-04-03 02:00:00+00:00,0.048053302204992876,-0.16378783042610395,-0.9773719804721226,-0.29136205479593424,-0.3660504817502338,0.8136888101119893,0.0,-0.37382316508307445,-0.6589823616719467,-0.3452269797266278,-0.5252823699527038,Sunny,-0.3740747444982695,0.06266183009812468,-0.2839816450069509
2025-04-03 03:00:00+00:00,0.034765878772477214,-0.16378783042610395,-1.0213815174178498,-0.2578309745011445,-0.3660504817502338,0.7637699897554504,0.0,-0.37956399947259595,-0.6560537423689949,-0.45830671772605086,-0.5252823699527038,Sunny,-0.3798337823622307,0.06171726872863544,-0.2839816450069509
2025-04-03 04:00:00+00:00,0.08439733502522086,-0.16378783042610395,-0.911357675053532,-0.10724564889852857,-0.3660504817502338,0.6389729388641592,0.0,-0.4082447931713824,-0.6518602082060817,-0.5356770647782878,-0.5252823699527038,Sunny,-0.4084986026209514,0.0603647370534093,-0.2839816450069509
2025-04-03 05:00:00+00:00,0.27469880017331116,-0.16378783042610395,-0.8233386011620777,-0.17928361693518208,-0.3660504817502338,0.4642570676163289,0.0,-0.4964835712752123,-0.6786569552709205,-0.6070958466726604,-0.5252823699527038,Sunny,-0.496655633652315,0.06900743502371527,-0.2839816450069509
2025-04-03 06:00:00+00:00,0.46661183131252665,-0.16378783042610395,-0.9993767489449862,-0.11252968626116279,-0.3660504817502338,0.3893788370815765,0.0,-0.5755808105446651,-0.6964109657089939,-0.6725630634091685,-0.5328141101417452,Sunny,-0.5756642631013447,0.07473359833774189,-0.2839816450069509
2025-04-03 07:00:00+00:00,0.6217217529473518,-0.16378783042610395,-1.0213815174178498,0.06961332724956462,-0.3660504817502338,0.3145006065467681,0.0,-0.6338495746235879,-0.7054137194349656,-0.7201755846720833,-0.5328141101417452,Sunny,-0.6338576656032264,0.07763723739386877,-0.2839816450069509
2025-04-03 08:00:00+00:00,0.7198383597147751,-0.16378783042610395,-1.0213815174178498,0.013175370708875903,-0.3660504817502338,0.1897035556554768,0.0,-0.6715909257452952,-0.7054137194349656,-0.7618365407771338,-0.5328141101417452,Sunny,-0.6715529163218137,0.07763723739386877,-0.2839816450069509
2025-04-03 09:00:00+00:00,0.8213650554717283,-0.16378783042610395,-1.0213815174178498,-0.2578309745011445,-0.3660504817502338,0.16474414547720734,0.0,-0.7074333382386742,-0.7054137194349656,-0.809449062040049,-0.5328141101417452,Sunny,-0.7073451928218513,0.07763723739386877,-0.2839816450069509
2025-04-03 10:00:00+00:00,0.9533457001229448,-0.16378783042610395,-0.6252956849063057,-0.48023362414986764,-0.3660504817502338,0.1897035556554768,0.0,-0.7495161518550133,-0.7054137194349656,-0.8511100181450995,-0.5328141101417452,Sunny,-0.7493599184372128,0.07763723739386877,-0.2839816450069509
2025-04-03 11:00:00+00:00,1.0757142641143143,-0.16378783042610395,-0.6032909164334422,-0.8991951648614992,-0.3660504817502338,0.23962237601201575,1.0,-0.7880197181342251,-0.7054137194349656,-0.8987225394080146,-0.5328141101417452,Sunny,-0.7878002032849405,0.07763723739386877,-0.2839816450069509
2025-04-03 12:00:00+00:00,1.0085268454950604,-0.16378783042610395,-0.2732193893404888,-0.7494342484947926,-0.29549108926576123,0.2645817861902852,1.0,-0.7638187725901331,-0.6562546123981058,-0.8868194090922858,-0.5328141101417452,Sunny,-0.7636313553231344,0.061782054912894756,-0.2839816450069509
2025-04-03 13:00:00+00:00,0.6857050593893843,-0.16378783042610395,-0.07517647308471682,-0.9502014954869733,-0.29549108926576123,0.36441942690330703,1.0,-0.649767295368468,-0.267350188655799,-1.0296569728810308,-0.4725601886294145,Sunny,-0.6497371626048895,-0.06365046365317496,-0.2839816450069509
2025-04-03 14:00:00+00:00,0.2563589744968547,-0.16378783042610395,-0.7353195272706236,-0.6378991030819945,-0.3660504817502338,0.21466296583374628,1.0,-0.43634619710697237,0.23382554465655256,-0.7618365407771338,-0.48009192881845586,Sunny,-0.436468256903195,-0.22529360946428947,-0.2839816450069509
2025-04-03 15:00:00+00:00,-0.20521309955533254,-0.16378783042610395,-0.9773719804721226,-0.4783894389138176,-0.3660504817502338,-0.00997172577056688,1.0,-0.11907415534697184,0.7819949366415843,-0.45830671772605086,-0.49515540919653855,Sunny,-0.1192694735032259,-0.40209352029038453,-0.2839816450069509
2025-04-03 16:00:00+00:00,-0.5750555538337662,-0.16378783042610395,-0.9333624435263956,-0.2203810509550886,-0.3660504817502338,-0.1347687766618582,1.0,0.2536632848762039,1.2459215965059889,-0.1607284598328322,-0.5177506297636626,Sunny,0.253548342270429,-0.551722801481835,-0.2839816450069509
2025-04-03 17:00:00+00:00,-0.8438554218321255,-0.16378783042610395,-1.0213815174178498,0.40184373411026986,-0.3660504817502338,-0.40932228862271025,1.0,0.6226986541997535,1.5342309389178133,0.09518884195533621,-0.5478775905198279,Sunny,0.6227625530625149,-0.64471060192096,-0.2839816450069509
2025-04-03 18:00:00+00:00,-0.997929361127115,-0.16378783042610395,-1.0213815174178498,0.6031953126609754,-0.3660504817502338,-0.6089975700488099,1.0,0.8847281046107172,1.6005715579323323,0.2975420573227249,-0.5780045512759933,Sunny,0.8849550303507969,-0.6661073010023183,-0.2839816450069509
2025-04-03 19:00:00+00:00,-1.0717172491256326,-0.16378783042610395,-1.0213815174178498,0.4857939028967915,-0.3660504817502338,-0.7587540311183147,1.0,1.0402461129835563,1.433083382272782,0.4403796211114694,-0.6081315120321585,Sunny,1.0405959898148627,-0.6120876951031214,-0.2839816450069509
2025-04-03 20:00:00+00:00,-1.0790961658613927,-0.16378783042610395,-1.0213815174178498,0.529074828056018,-0.3660504817502338,-0.8336322616531231,1.0,1.0978334795048776,1.0722428298158462,0.5177499681637063,-0.6307267325992826,Sunny,1.0982721919029717,-0.4957065573934714,-0.2839816450069509
2025-04-03 21:00:00+00:00,-1.010796856263398,-0.16378783042610395,-1.0213815174178498,0.34506132218708013,-0.3660504817502338,-0.8585916718313926,1.0,1.0190742887773097,0.5341426685487035,0.5177499681637063,-0.6457902129773653,Sunny,1.019520603603919,-0.3221542541847291,-0.2839816450069509
2025-04-03 22:00:00+00:00,-0.6349514359426055,-0.16378783042610395,-1.0213815174178498,-0.34004263432106036,-0.3660504817502338,-0.8585916718313926,1.0,0.5400909450439086,-0.16506728169887924,0.4284764907957413,-0.6533219531664066,Sunny,0.540394310174629,-0.09663955259798604,-0.2839816450069509
2025-04-03 23:00:00+00:00,-0.2470022978578789,-0.16378783042610395,-1.0213815174178498,-0.46069358937066757,-0.3660504817502338,-0.8086728514748537,0.0,0.07922274873547895,-0.5851024395425243,0.2558811012176741,-0.660853693355448,Sunny,0.07930720792407848,0.038833495580904105,-0.2839816450069509
2025-04-04 00:00:00+00:00,-0.14760974363201496,-0.16378783042610395,-1.0213815174178498,-1.4376342286401398,-0.3660504817502338,-0.7587540311183147,0.0,-0.04321665226960695,-0.7054137194349656,0.09518884195533621,-0.660853693355448,Sunny,-0.043209013912317074,0.07763723739386877,-0.2839816450069509
