date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-05-11 07:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.4201446717128083,-0.15437230429681623,-0.9584293125444144,0.0,-0.8425216238441912,-0.7054137194349656,-0.9165772348816077,0.8530260846418611,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-11 08:00:00+00:00,1.2332502770228917,-0.16378783042610395,1.179095329868506,-0.42303388051853197,-0.15437230429681623,-0.983388722722684,0.0,-0.829170008741589,-0.7054137194349656,-0.8868194090922858,0.8605578248309022,Cloudy,-0.8288633814156022,0.07763723739386877,-0.2839816450069509
2025-05-11 09:00:00+00:00,1.204608625559823,-0.16378783042610395,1.179095329868506,-0.3135898714544906,-0.15437230429681623,-0.8835510820096061,0.0,-0.8207288122709524,-0.7054137194349656,-0.8689647136186929,0.8605578248309022,Cloudy,-0.8204371945696249,0.07763723739386877,-0.2839816450069509
2025-05-11 10:00:00+00:00,1.2473897536044596,-0.16378783042610395,1.179095329868506,-1.1851797555338515,-0.15437230429681623,-0.8336322616531231,0.0,-0.8339724666673027,-0.7054137194349656,-0.8689647136186929,0.8680895650199438,Cloudy,-0.8336590725981079,0.07763723739386877,-0.2839816450069509
2025-05-11 11:00:00+00:00,1.247470609098483,-0.16378783042610395,1.179095329868506,-1.201230033016003,-0.15437230429681623,-0.7587540311183147,0.0,-0.8337915550599704,-0.7054137194349656,-0.8570615833029641,0.8680895650199438,Cloudy,-0.833478037244502,0.07763723739386877,-0.2839816450069509
2025-05-11 12:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.5299942134608435,-0.15437230429681623,-0.5840381598705405,1.0,-0.8425216238441912,-0.6822691232339979,-0.8630131484608282,0.8756213052089848,Cloudy,-0.8421932374744754,0.07017245989212022,-0.2839816450069509
2025-05-11 13:00:00+00:00,1.2333863155386815,-0.16378783042610395,1.179095329868506,-1.3286340822968061,-0.15437230429681623,-0.3344440580879579,1.0,-0.8288484958059271,-0.5889800258216166,-0.8987225394080146,0.8756213052089848,Cloudy,-0.8285414165578163,0.04008412525557737,-0.2839816450069509
2025-05-11 14:00:00+00:00,1.177641228682929,-0.16378783042610395,1.179095329868506,-1.310062686950075,-0.15437230429681623,-0.1347687766618582,1.0,-0.8086734286289522,-0.47822915251763276,-0.8213521923557777,0.8756213052089848,Cloudy,-0.8083909474760905,0.004363881093183119,-0.2839816450069509
2025-05-11 15:00:00+00:00,0.9383321654161035,-0.16378783042610395,1.179095329868506,-0.5259303267398313,-0.15437230429681623,-0.00997172577056688,1.0,-0.7101397578370139,-0.19755411106415757,-0.6785146285670328,0.8756213052089848,Cloudy,-0.7099493992867477,-0.0861616444572108,-0.2839816450069509
2025-05-11 16:00:00+00:00,0.5629914948987242,-0.16378783042610395,1.179095329868506,-0.412461775766039,-0.15437230429681623,-0.05989054612710582,1.0,-0.5221608216401189,0.1041886563389312,-0.5297254996204234,0.8680895650199438,Cloudy,-0.5220760243936203,-0.18348209895413362,-0.2839816450069509
2025-05-11 17:00:00+00:00,0.3066800052951528,-0.16378783042610395,1.179095329868506,-0.9454388540910396,-0.15437230429681623,-0.23460641737493607,1.0,-0.3363849121382729,0.41514981758523894,-0.3511785448844922,0.8605578248309022,Cloudy,-0.3362847847481574,-0.2837757424566286,-0.2839816450069509
2025-05-11 18:00:00+00:00,0.14958025383376236,-0.16378783042610395,0.36491889637255437,-1.475425495492118,-0.22493169678128874,-0.28452523773141897,1.0,-0.19403351478006886,0.4089134545698256,-0.19643785078001835,0.8530260846418611,Cloudy,-0.19387478152800816,-0.281764341526322,-0.2839816450069509
2025-05-11 20:00:00+00:00,-0.048857721853536686,-0.16378783042610395,1.135085792922779,-1.4034250067086533,-0.15437230429681623,-0.18468759701839713,1.0,-0.023095164341468733,0.14269049316370047,-0.005987765728358404,0.8379626042637784,Cloudy,-0.022894179529899604,-0.1959000146874622,-0.2839816450069509
2025-05-12 00:00:00+00:00,1.276278108143968,-0.16378783042610395,1.1570905613956426,-1.7600363864567543,-0.15437230429681623,0.03994709458591602,0.0,-0.8425216238441912,-0.7054137194349656,-0.42854889193672907,0.8454943444528195,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 01:00:00+00:00,1.276278108143968,-0.16378783042610395,1.135085792922779,-1.4779345008859837,-0.15437230429681623,0.06490650476418548,0.0,-0.8425216238441912,-0.7054137194349656,-0.5118708041468304,0.8228991238856959,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 02:00:00+00:00,1.276278108143968,-0.16378783042610395,1.135085792922779,-1.418014735157495,-0.15437230429681623,0.1897035556554768,0.0,-0.8425216238441912,-0.7054137194349656,-0.5892411511990673,0.8228991238856959,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 03:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.7600363864567543,-0.15437230429681623,0.3893788370815765,0.0,-0.8425216238441912,-0.7054137194349656,-0.6130474118305247,0.8228991238856959,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 04:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.5585350229886312,-0.15437230429681623,0.4642570676163289,0.0,-0.8425216238441912,-0.7054137194349656,-0.618998976988389,0.8304308640747368,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 05:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.2135558712823944,-0.15437230429681623,0.41433824725984597,0.0,-0.8425216238441912,-0.7054137194349656,-0.6249505421462533,0.8304308640747368,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 06:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.3286340822968061,-0.15437230429681623,0.33946001672503756,0.0,-0.8425216238441912,-0.7054137194349656,-0.6249505421462533,0.8379626042637784,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 07:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.059425241174151,-0.15437230429681623,0.33946001672503756,0.0,-0.8425216238441912,-0.7054137194349656,-0.6309021073041178,0.8379626042637784,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 08:00:00+00:00,1.262078928138543,-0.16378783042610395,1.179095329868506,-0.8492161329536521,-0.15437230429681623,0.1897035556554768,0.0,-0.8376000454331487,-0.7054137194349656,-0.6309021073041178,0.8379626042637784,Cloudy,-0.8372782326715691,0.07763723739386877,-0.2839816450069509
2025-05-12 09:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.8947007217773619,-0.15437230429681623,0.08986591494245495,0.0,-0.8425216238441912,-0.7054137194349656,-0.6309021073041178,0.8454943444528195,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 10:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.0261937038473485,-0.15437230429681623,0.03994709458591602,0.0,-0.8425216238441912,-0.7054137194349656,-0.6368536724619821,0.8454943444528195,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 11:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.40371272099570704,-0.15437230429681623,0.1397847352989939,0.0,-0.8425216238441912,-0.7054137194349656,-0.6428052376198464,0.8530260846418611,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-12 12:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.3394865801202283,-0.15437230429681623,0.23962237601201575,1.0,-0.8425216238441912,-0.6756061284973749,-0.6428052376198464,0.8530260846418611,Cloudy,-0.8421932374744754,0.06802345833804979,-0.2839816450069509
2025-05-12 13:00:00+00:00,1.2063304296585704,-0.16378783042610395,1.179095329868506,-0.08816801496526934,-0.15437230429681623,0.23962237601201575,1.0,-0.816355966992956,-0.6062729007586799,-0.4523551525681865,0.7852404229404888,Cloudy,-0.8160572221500939,0.04566155951495512,-0.2839816450069509
2025-05-12 14:00:00+00:00,1.0173081103666273,-0.16378783042610395,1.179095329868506,-0.3755069410645233,-0.15437230429681623,0.21466296583374628,1.0,-0.7407445158891426,-0.42297987781199053,-0.42854889193672907,0.7852404229404888,Cloudy,-0.7405200671594658,-0.013455550243163148,-0.2839816450069509
2025-05-12 15:00:00+00:00,0.888690047837671,-0.16378783042610395,1.179095329868506,-0.6805980699209511,-0.15437230429681623,0.16474414547720734,1.0,-0.6830550315856594,-0.25675262245120084,-0.38093637067381425,0.7852404229404888,Cloudy,-0.6828736313881029,-0.067068474193971,-0.2839816450069509
2025-05-12 16:00:00+00:00,0.49512490718778807,-0.16378783042610395,1.1130810244499154,-0.4845466488417784,-0.15437230429681623,0.01498768440764655,1.0,-0.48366834774323053,0.07902870053578366,-0.2797597629901196,0.7777086827514471,Cloudy,-0.48359827113269316,-0.17536731179632314,-0.2839816450069509
2025-05-13 00:00:00+00:00,0.9366709602925711,-0.16378783042610395,0.628976118046917,-1.5454553681298813,-0.22493169678128874,-0.3594034682662274,0.0,-0.7150593861885224,-0.7054137194349656,-0.47020984804177984,0.7325182416171995,Cloudy,-0.7148782166122375,0.07763723739386877,-0.2839816450069509
2025-05-13 01:00:00+00:00,1.1632315514631042,-0.16378783042610395,1.179095329868506,-1.313386631015872,-0.15437230429681623,-0.2096470071966666,0.0,-0.8051288426464206,-0.7054137194349656,-0.7201755846720833,0.7927721631295298,Cloudy,-0.8048549273136684,0.07763723739386877,-0.2839816450069509
2025-05-13 02:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.6550319650896115,-0.15437230429681623,-0.18468759701839713,0.0,-0.8425216238441912,-0.7054137194349656,-0.7856428014085912,0.8003039033185715,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-13 03:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.4560109736719236,-0.15437230429681623,-0.2096470071966666,0.0,-0.8425216238441912,-0.7054137194349656,-0.8332553226715064,0.8003039033185715,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-13 04:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.4398800508671998,-0.15437230429681623,-0.28452523773141897,0.0,-0.8425216238441912,-0.7054137194349656,-0.8511100181450995,0.8003039033185715,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-13 05:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.6550319650896115,-0.15437230429681623,-0.48420051915751866,0.0,-0.8425216238441912,-0.7054137194349656,-0.8451584529872351,0.8078356435076132,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-13 06:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.7102225050645705,-0.15437230429681623,-0.559078749692271,0.0,-0.8425216238441912,-0.7054137194349656,-0.8392068878293708,0.8078356435076132,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-13 07:00:00+00:00,1.2617897929858617,-0.16378783042610395,1.179095329868506,-1.5182347507427874,-0.15437230429681623,-0.6339569802270234,0.0,-0.8382918896045288,-0.7054137194349656,-0.8392068878293708,0.8078356435076132,Cloudy,-0.8379710457345017,0.07763723739386877,-0.2839816450069509
2025-05-13 08:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.2233246124967065,-0.15437230429681623,-0.7337946209401013,0.0,-0.8425216238441912,-0.7054137194349656,-0.8451584529872351,0.8153673836966542,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-13 09:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.1105071348100861,-0.15437230429681623,-0.6089975700488099,0.0,-0.8425216238441912,-0.7054137194349656,-0.8451584529872351,0.8153673836966542,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-13 10:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.4376342286401398,-0.15437230429681623,-0.4592411089792492,0.0,-0.8425216238441912,-0.7054137194349656,-0.8451584529872351,0.8153673836966542,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-13 11:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.3286340822968061,-0.15437230429681623,-0.3344440580879579,0.0,-0.8425216238441912,-0.7054137194349656,-0.8451584529872351,0.8228991238856959,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-13 12:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.2346953790889517,-0.15437230429681623,-0.15972818684012766,1.0,-0.8425216238441912,-0.6913569336130667,-0.8392068878293708,0.8228991238856959,Cloudy,-0.8421932374744754,0.07310353209008721,-0.2839816450069509
2025-05-13 13:00:00+00:00,1.233335141175375,-0.16378783042610395,1.179095329868506,-1.4855814775446325,-0.15437230429681623,0.16474414547720734,1.0,-0.8289697081647914,-0.5932623585673025,-0.8808678439344215,0.8379626042637784,Cloudy,-0.8286628492429835,0.04146529694928173,-0.2839816450069509
2025-05-13 14:00:00+00:00,1.0944918438235547,-0.16378783042610395,1.179095329868506,-1.114047760006325,-0.15437230429681623,0.2645817861902852,1.0,-0.7807603061824776,-0.42023731556790916,-0.7915943665664559,0.8454943444528195,Cloudy,-0.780518302240091,-0.014340103024252846,-0.2839816450069509
2025-05-13 15:00:00+00:00,0.8341426969551058,-0.16378783042610395,1.179095329868506,-0.8725547594495447,-0.15437230429681623,0.3145006065467681,1.0,-0.6732622365194879,-0.1831149609033549,-0.6725630634091685,0.8454943444528195,Cloudy,-0.673123247105103,-0.09081867291987288,-0.2839816450069509
2025-05-13 16:00:00+00:00,0.5380196849642677,-0.16378783042610395,1.179095329868506,-0.625391935979537,-0.15437230429681623,0.33946001672503756,1.0,-0.5173102445386561,0.1637527376617713,-0.505919238988966,0.8379626042637784,Cloudy,-0.5172467394287162,-0.20269317571305637,-0.2839816450069509
2025-05-13 17:00:00+00:00,0.32116832045325866,-0.16378783042610395,1.179095329868506,-0.2045273716343766,-0.15437230429681623,0.21466296583374628,1.0,-0.3776605209240762,0.44504787298211734,-0.3333238494108991,0.8228991238856959,Cloudy,-0.3776184785010618,-0.29341869882254346,-0.2839816450069509
2025-05-13 18:00:00+00:00,0.11627623406575234,-0.16378783042610395,1.179095329868506,-0.11879606514882961,-0.15437230429681623,0.01498768440764655,1.0,-0.2426964863817373,0.487667090946581,-0.21429254625361172,0.8078356435076132,Cloudy,-0.24268058842857065,-0.30716458475811,-0.2839816450069509
2025-05-13 19:00:00+00:00,0.07787303015667837,-0.16378783042610395,1.179095329868506,0.031442588556311574,-0.15437230429681623,-0.03493113594883635,1.0,-0.21093834054348387,0.2782232978805092,-0.1488253295171035,0.7927721631295298,Cloudy,-0.21091698749176824,-0.2396131226031932,-0.2839816450069509
2025-05-13 20:00:00+00:00,0.03724058569137086,-0.16378783042610395,1.0910762559770517,-0.03354786937135003,-0.15437230429681623,0.06490650476418548,1.0,-0.1915816653560525,0.02926248079068101,-0.13097063404351014,0.7852404229404888,Cloudy,-0.1915809408552139,-0.1593163185418033,-0.2839816450069509
2025-05-13 21:00:00+00:00,0.18439054834039384,-0.16378783042610395,1.179095329868506,-0.7728772974738821,-0.15437230429681623,0.11482532512072444,1.0,-0.2990650715448567,-0.3531063094619325,-0.1785831553064253,0.7852404229404888,Cloudy,-0.2990599082876868,-0.03599172397708188,-0.2839816450069509
2025-05-13 22:00:00+00:00,0.39927063373153604,-0.16378783042610395,1.179095329868506,-1.1734115610901419,-0.15437230429681623,0.1897035556554768,0.0,-0.4599132621447451,-0.6527492474420139,-0.3035660236215773,0.7852404229404888,Cloudy,-0.45991600613545414,0.06065147699170556,-0.2839816450069509
2025-05-13 23:00:00+00:00,0.6727142766828352,-0.16378783042610395,1.135085792922779,-0.8314523550627277,-0.15437230429681623,0.3145006065467681,0.0,-0.6068552325668491,-0.7054137194349656,-0.42854889193672907,0.7852404229404888,Cloudy,-0.606784738063332,0.07763723739386877,-0.2839816450069509
2025-05-14 00:00:00+00:00,0.7944234590030015,-0.16378783042610395,1.1130810244499154,-0.48269653051009204,-0.15437230429681623,0.5391352981511373,0.0,-0.6634490703165812,-0.7054137194349656,-0.5178223693046947,0.7927721631295298,Cloudy,-0.6633358480585343,0.07763723739386877,-0.2839816450069509
2025-05-14 01:00:00+00:00,0.9059782829934829,-0.16378783042610395,1.179095329868506,-0.9540310064680944,-0.15437230429681623,0.6140135286858897,0.0,-0.7179652685845727,-0.7054137194349656,-0.6606599330934398,0.8078356435076132,Cloudy,-0.717817206775584,0.07763723739386877,-0.2839816450069509
2025-05-14 02:00:00+00:00,1.01129896075537,-0.16378783042610395,1.1570905613956426,-1.428786505369926,-0.15437230429681623,0.5640947083294068,0.0,-0.7571928292756565,-0.7054137194349656,-0.7439818453035408,0.8078356435076132,Cloudy,-0.7569969035555237,0.07763723739386877,-0.2839816450069509
2025-05-14 03:00:00+00:00,1.1341720186783355,-0.16378783042610395,1.1570905613956426,-1.509727273715529,-0.15437230429681623,0.5141758879728678,0.0,-0.7988700244245396,-0.7054137194349656,-0.8154006271979133,0.8153673836966542,Cloudy,-0.7986143436003076,0.07763723739386877,-0.2839816450069509
2025-05-14 04:00:00+00:00,1.2473560638152825,-0.16378783042610395,0.18888074858964599,-1.4354021980618037,-0.22493169678128874,0.5141758879728678,0.0,-0.8340491832449689,-0.7054137194349656,-0.8749162787765569,0.8153673836966542,Cloudy,-0.8337359810440841,0.07763723739386877,-0.2839816450069509
2025-05-14 10:00:00+00:00,1.2762776816909405,-0.16378783042610395,1.1570905613956426,-1.629357080316835,-0.15437230429681623,0.36441942690330703,0.0,-0.8425216238441912,-0.7054137194349656,-1.124882015406861,0.8304308640747368,Cloudy,-0.8421931287870918,0.07763723739386877,-0.2839816450069509
2025-05-14 11:00:00+00:00,1.276278108143968,-0.16378783042610395,1.1570905613956426,-1.4034250067086533,-0.15437230429681623,0.3893788370815765,0.0,-0.8425216238441912,-0.7054137194349656,-1.1546398411961827,0.8304308640747368,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
