date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-10-05 08:00:00+00:00,1.261806424653937,0.8198088919976149,1.179095329868506,-1.3408428706613633,3.3735973199268097,1.7871058070640504,0.0,-0.8382533917833548,-0.7054137194349656,-0.809449062040049,1.0036608884226879,Rain,-0.8379325601511235,0.979637714376663,-0.2839816450069509
2025-10-05 09:00:00+00:00,1.2474251492057464,0.00014495664451582793,1.179095329868506,-1.1140478047844051,3.2324785349578646,1.9119028579553978,0.0,-0.8338954712589712,-0.7054137194349656,-0.8213521923557777,1.0111926286117288,Rain,-0.8335820931052327,0.22797065022433466,-0.2839816450069509
2025-10-05 10:00:00+00:00,1.2042682733985326,0.16407774371513562,1.1570905613956426,-1.201230033016003,3.2324785349578646,2.2114157800944634,0.0,-0.8214987675243502,-0.7054137194349656,-0.8392068878293708,1.0262561089898115,Rain,-0.8212080969566743,0.3783040630548001,-0.2839816450069509
2025-10-05 11:00:00+00:00,1.276278108143968,0.16407774371513562,0.738999960411235,-1.1442957562335667,3.2324785349578646,2.4859692920553154,1.0,-0.8425216238441912,-0.6860616132406581,-0.8570615833029641,1.0413195893678941,Rain,-0.8421932374744754,0.3720624693075445,-0.2839816450069509
2025-10-05 12:00:00+00:00,0.8881463628728429,0.00014495664451582793,1.179095329868506,-0.13871389259129413,3.2324785349578646,2.7106039836596283,1.0,-0.7252944958502541,-0.4525260202909463,-0.8392068878293708,1.274803535228176,Rain,-0.7251688021860215,0.1464073172265306,-0.2839816450069509
2025-10-05 13:00:00+00:00,0.7229288648054557,0.00014495664451582793,1.1570905613956426,-0.3223548448323594,3.2324785349578646,2.83540103455092,1.0,-0.6637271989324339,-0.2952590737632383,-0.7856428014085912,1.2597400548500932,Rain,-0.6636795108755966,0.09568434267061023,-0.2839816450069509
2025-10-05 14:00:00+00:00,0.27920150446473585,0.00014495664451582793,1.179095329868506,-0.7642198586557892,3.2324785349578646,2.910279265085728,1.0,-0.48282557240397816,0.4020457924073469,-0.6130474118305247,1.2296130940939278,Rain,-0.4829801648647648,-0.1292159161912123,-0.2839816450069509
2025-10-05 15:00:00+00:00,-0.03257062782520941,0.00014495664451582793,1.1570905613956426,-0.37607689885928025,3.2324785349578646,2.9352386752639417,1.0,-0.336433517366302,0.5853334131411637,-0.4642582828839152,1.2070178735268036,Rain,-0.3367212167024248,-0.18833128358507567,-0.2839816450069509
2025-10-05 16:00:00+00:00,-0.30363858625061274,0.16407774371513562,1.179095329868506,-0.39270859732473845,3.2324785349578646,2.910279265085728,1.0,-0.18597381084533482,0.9088963196178759,-0.3095175887794414,1.1768909127706382,Rain,-0.18636246902764547,-0.14235592840638925,-0.2839816450069509
2025-10-05 17:00:00+00:00,-0.5108084009035858,0.00014495664451582793,1.179095329868506,-0.24472523641063548,3.2324785349578646,2.8603604447291895,1.0,-0.06779805014623798,0.786923581931801,-0.22024411141147576,1.1467639520144737,Rain,-0.06826795972840646,-0.253349732967188,-0.2839816450069509
2025-10-05 19:00:00+00:00,-0.7183043668320319,0.00014495664451582793,-0.07517647308471682,-1.1140478047844051,3.2324785349578646,2.6606851633031456,1.0,0.056412469672301256,0.7364829012698321,-0.11906750372778145,1.1015735108802256,Rain,0.055859650258238434,-0.23708120726430254,-0.2839816450069509
2025-10-05 20:00:00+00:00,-0.733491937019418,0.00014495664451582793,-0.163195546976171,-1.515370722339476,3.2324785349578646,2.585806932768337,1.0,0.06618699975027978,0.5360511552274243,-0.08930967793845966,1.078978290313101,Rain,0.0656287279379716,-0.1724363815130978,-0.2839816450069509
2025-10-05 21:00:00+00:00,-0.7508626055454563,0.00014495664451582793,-0.515271842541988,-0.6937290180706538,3.2324785349578646,2.6107663429466066,1.0,0.06520822571931276,0.18864533286926266,-0.11906750372778145,1.0639148099350186,Rain,0.06463144151731719,-0.06038831879480157,-0.2839816450069509
2025-10-11 08:00:00+00:00,1.204239530464475,0.9837416790682346,1.179095329868506,-1.1442957562335667,3.3735973199268097,1.3627958340336936,0.0,-0.8215618150809678,-0.7054137194349656,-0.7558849756192695,-0.1486953605006371,Rain,-0.8212711916599429,1.1299711272071291,-0.2839816450069509
2025-10-11 09:00:00+00:00,1.2190606922105869,4.262397420480631,1.179095329868506,1.35056733176137,4.079191244771535,1.7371869867075675,0.0,-0.8245864011789517,-0.7054137194349656,-0.7439818453035408,0.1224472863048513,Rain,-0.82428671063608,4.136639383816444,-0.2839816450069509
2025-10-11 10:00:00+00:00,0.9946387203279327,2.787002336845052,1.179095329868506,0.9966878425405985,3.93807245980259,1.8619840375988588,0.0,-0.7602971986205926,-0.7054137194349656,-0.7856428014085912,0.303209050841843,Rain,-0.760117752236098,2.783638668342252,-0.2839816450069509
2025-10-11 11:00:00+00:00,0.7959508431664875,0.00014495664451582793,-0.3172289262862159,-0.30868214907847197,3.2324785349578646,1.9119028579553978,1.0,-0.6979383291747516,-0.615959557854354,-0.809449062040049,0.31827253121992566,Rain,-0.6978622431010639,0.19911918930419065,-0.2839816450069509
2025-10-15 15:00:00+00:00,0.19126689018318227,0.00014495664451582793,1.179095329868506,0.6394111523147028,3.2324785349578646,0.8885670406467417,1.0,-0.3194633190922951,0.24370264490455085,-0.202389415937883,-0.4650284484403732,Rain,-0.3194843114193006,-0.0781458368184077,-0.2839816450069509
2025-10-15 16:00:00+00:00,0.025219301297662068,0.00014495664451582793,1.179095329868506,0.5443636318940844,3.2324785349578646,0.7637699897554504,1.0,-0.19559785660995682,0.4311131468739978,-0.08930967793845966,-0.4725601886294145,Rain,-0.19562050671864092,-0.1385909483487807,-0.2839816450069509
2025-10-24 21:00:00+00:00,-1.3272089680743377,0.00014495664451582793,0.5849665811011899,1.4816001966675099,3.2324785349578646,0.21466296583374628,1.0,0.6471488156205405,0.5524917809770474,0.5951203152159432,-1.2633929084787552,Rain,0.6465161432360687,-0.17773894165045387,-0.2839816450069509
2025-10-24 23:00:00+00:00,-0.6693337848360877,0.16407774371513562,0.27689982248110007,1.728181666321331,3.2324785349578646,0.6888917592206981,1.0,0.04001288554256412,-0.25224606757416834,0.27373579669126746,-1.2558611682897138,Rain,0.03949363597270578,0.23214486188501385,-0.2839816450069509
2025-10-25 00:00:00+00:00,-0.3662034246323971,0.16407774371513562,0.034847369279600936,0.9824255761927942,3.2324785349578646,0.9384858610032807,0.0,-0.1532652069731848,-0.39369119575600675,0.10114040711320028,-1.195607246777383,Rain,-0.1536808433923375,0.2777648589424516,-0.2839816450069509
2025-11-04 04:00:00+00:00,0.001408296504206927,0.16407774371513562,1.179095329868506,-1.0862140411441306,3.2324785349578646,1.0383235017163026,0.0,-0.3364567435043949,-0.7054137194349656,0.05352788585028544,-1.3537737907472511,Rain,-0.3367115467859013,0.3783040630548001,-0.2839816450069509
2025-11-04 05:00:00+00:00,0.17761143778788813,0.16407774371513562,1.179095329868506,-0.8322909813391235,3.2324785349578646,1.0882423220728414,0.0,-0.4149135381045712,-0.7054137194349656,-0.029794026359816116,-1.3387103103691682,Rain,-0.415087866921754,0.3783040630548001,-0.2839816450069509
2025-11-06 13:00:00+00:00,-0.039017744695765154,0.00014495664451582793,1.179095329868506,0.05216118240830081,3.2324785349578646,0.36441942690330703,1.0,-0.27788835639366144,-0.2501514352757106,-0.14287376435923915,-1.3688372711253338,Rain,-0.27811393195962114,0.08113587174396573,-0.2839816450069509
2025-11-06 14:00:00+00:00,-0.22725773590866105,0.00014495664451582793,1.179095329868506,-0.3141360520886223,3.2324785349578646,0.4642570676163289,1.0,-0.16930887540090223,-0.1549047357940124,-0.07740654762273096,-1.3537737907472511,Rain,-0.16959887837140472,0.050416155865878595,-0.2839816450069509
2025-11-06 15:00:00+00:00,-0.3311311600309387,0.32801053078575537,1.179095329868506,-0.5806291698098308,3.2324785349578646,0.5141758879728678,1.0,-0.08958750241255156,-0.019240674550465808,0.011866929745234662,-1.3311785701801269,Rain,-0.08989078315153953,0.30732753972202564,-0.2839816450069509
2025-11-06 16:00:00+00:00,-0.566522996367868,0.32801053078575537,1.179095329868506,0.1361740405072049,3.2324785349578646,0.48921647779459837,1.0,0.10448997878247572,0.4794805710340863,0.16065605869184382,-1.3085833496130028,Rain,0.10416389194785895,0.14647603462953518,-0.2839816450069509
2025-11-06 17:00:00+00:00,-0.4614265476078689,0.32801053078575537,1.179095329868506,0.3492209819540556,3.2324785349578646,0.5141758879728678,1.0,0.02802527308032916,0.19429523650278174,0.21422014511262333,-1.285988129045879,Rain,0.027725098932444688,0.23845625543584664,-0.2839816450069509
2025-11-06 18:00:00+00:00,-0.26381721279840953,0.00014495664451582793,1.0690714875041882,-1.0399526869619227,3.2324785349578646,0.738810579577181,1.0,-0.10474668205905131,0.21097259943255461,0.27373579669126746,-1.2784563888568377,Rain,-0.10499189662471164,-0.06758948470281763,-0.2839816450069509
2025-11-06 20:00:00+00:00,-0.33924084667471477,0.16407774371513562,1.179095329868506,-0.9530719719338441,3.2324785349578646,0.5890541185076202,1.0,-0.0357821351280419,0.270886263124192,0.40467023016428383,-1.2558611682897138,Rain,-0.036020959440148034,0.06342010130910282,-0.2839816450069509
2025-11-06 21:00:00+00:00,0.39559136759101493,8.032851523104886,1.0690714875041882,-1.2135558712823944,4.079191244771535,0.8636076304684723,1.0,-0.47299107559666675,-0.21371155178956389,0.2558811012176741,-0.773829796191068,Rain,-0.4730178622423759,7.4357202221384675,-0.2839816450069509
2025-11-06 22:00:00+00:00,0.3729844955661597,0.00014495664451582793,1.1130810244499154,0.16819842795696335,3.2324785349578646,0.9384858610032807,1.0,-0.4635037422740987,-0.31360566919852684,0.12494666774465771,-0.7662980560020266,Rain,-0.4635412798455978,0.10160163116637155,-0.2839816450069509
2025-11-07 01:00:00+00:00,1.0034492398771904,0.655876104926995,0.628976118046917,-0.6856862031823904,3.3735973199268097,1.3378364238554241,0.0,-0.7373900484252885,-0.7054137194349656,-0.10121280825418838,-0.8491471980814813,Rain,-0.73717459155333,0.8293043015461976,-0.2839816450069509
2025-11-07 02:00:00+00:00,1.2063304296585704,0.00014495664451582793,1.179095329868506,-1.1492658320863656,3.2324785349578646,1.4626334747467153,0.0,-0.816355966992956,-0.7054137194349656,-0.19643785078001835,-0.84161545789244,Rain,-0.8160572221500939,0.22797065022433466,-0.2839816450069509
2025-11-07 03:00:00+00:00,1.1788242093813635,0.00014495664451582793,1.179095329868506,-0.9322422836646966,3.2324785349578646,1.5125522951031982,0.0,-0.8054612350093865,-0.7054137194349656,-0.2559535023586622,-0.84161545789244,Rain,-0.8051726520539181,0.22797065022433466,-0.2839816450069509
2025-11-08 20:00:00+00:00,-1.2539510758984638,0.00014495664451582793,0.21088551706250955,0.9000822688168756,3.2324785349578646,-1.3577798753965578,1.0,1.1323014194594687,1.2700844035603787,1.1843252658445165,-1.2633929084787552,Rain,1.1324209548741828,-0.40918256753911136,-0.2839816450069509
2025-11-08 21:00:00+00:00,-0.74782928780577,0.00014495664451582793,-0.5812861479605786,2.6795237741616047,3.2324785349578646,-1.208023414326997,1.0,0.5098853817061815,0.7414474836275609,1.0771970930029575,-1.2558611682897138,Rain,0.5099240048087104,-0.238682423477701,-0.2839816450069509
2025-11-16 01:00:00+00:00,-0.1440330820899235,0.00014495664451582793,0.12286644317105525,-1.0738131995932818,3.2324785349578646,-0.03493113594883635,0.0,-0.024971625684519216,-0.7023902435198447,0.8034250957411966,-1.3085833496130028,Rain,-0.024925365441762458,0.2269954949530004,-0.2839816450069509
2025-11-16 06:00:00+00:00,0.3594399209580297,0.8198088919976149,0.1668759801167824,0.6563276393706985,3.3735973199268097,0.1397847352989939,0.0,-0.42132425643966226,-0.6321469880859049,0.26183266637553815,-1.2633929084787552,Rain,-0.4213109336288746,0.9560071509806918,-0.2839816450069509
2025-11-16 07:00:00+00:00,0.586776486057499,0.9837416790682346,0.7830094973569621,0.30146818186314883,3.3735973199268097,0.23962237601201575,0.0,-0.5318435704449483,-0.6845485988413416,0.1547044935339792,-1.2031389869664244,Rain,-0.5317478532500928,1.1232415441361552,-0.2839816450069509
2025-11-20 09:00:00+00:00,0.48987160292256643,0.00014495664451582793,1.179095329868506,0.6021815369235911,3.2324785349578646,-0.6339569802270234,0.0,-0.5027651944054777,-0.6586313483459865,0.14875292837611512,-1.3688372711253338,Rain,-0.5027330326679089,0.2128820313453903,-0.2839816450069509
2025-12-07 00:00:00+00:00,-0.5992844825942242,0.4919433178563752,1.179095329868506,-0.24316004100372735,3.2324785349578646,0.21466296583374628,0.0,0.4896988839930335,-0.4188685094890396,1.249792482581024,-1.3688372711253338,Rain,0.48997110153036355,0.5865520701774872,-0.2839816450069509
2025-12-07 10:00:00+00:00,0.3119104516780972,0.32801053078575537,1.179095329868506,-1.0024320140490353,3.2324785349578646,0.23962237601201575,1.0,-0.3656001176280499,-0.6515932111760891,0.26183266637553815,-1.3462420505582098,Rain,-0.3655482872873104,0.5112788615592688,-0.2839816450069509
2025-12-07 13:00:00+00:00,-0.029208898609004132,0.00014495664451582793,1.179095329868506,-0.910074581578907,3.2324785349578646,0.4642570676163289,1.0,-0.0887348047734993,-0.1812788610804666,0.3392030134277751,-1.2407976879116311,Rain,-0.08863663219387476,0.05892254653077098,-0.2839816450069509
2025-12-11 22:00:00+00:00,-0.6570451996847083,0.00014495664451582793,0.27689982248110007,0.3176334046773616,3.2324785349578646,-0.8585916718313926,1.0,0.7546386806648749,0.4760398881384186,1.6723536087893953,-1.3763690113143752,Rain,0.7553498738257818,-0.1530810748779057,-0.2839816450069509
2025-12-11 23:00:00+00:00,-0.42265642351388816,0.00014495664451582793,-0.515271842541988,1.0635356952379906,3.2324785349578646,-0.7088352107618319,1.0,0.41664840888971494,-0.04120451528315619,1.464048828264142,-1.3688372711253338,Rain,0.4171165445807326,0.0137446650071265,-0.2839816450069509
2025-12-13 17:00:00+00:00,-0.9996826374592963,0.00014495664451582793,1.179095329868506,-0.4894932833695544,3.2324785349578646,-1.0083481329008974,1.0,0.8704377697420946,1.6409988478334543,0.8450860518462467,-1.3161150898020442,Rain,0.8706367504798211,-0.5288128162002423,-0.2839816450069509
2025-12-13 19:00:00+00:00,-0.7988369506237323,0.00014495664451582793,1.179095329868506,-1.3443911081312487,3.2324785349578646,-1.0333075430791667,1.0,0.6633109315021191,0.790302691719578,1.0712455278450927,-1.2558611682897138,Rain,0.6635321575824795,-0.2544395900768438,-0.2839816450069509
2025-12-13 20:00:00+00:00,-0.48429236191105485,0.8198088919976149,1.179095329868506,0.4340582045107882,3.3735973199268097,-0.9584293125444144,1.0,0.3121875949782745,0.3312984312737344,1.023633006582178,-1.2031389869664244,Rain,0.31232353578487654,0.6452691442273978,-0.2839816450069509
2025-12-13 22:00:00+00:00,-0.15025332594982035,0.8198088919976149,1.1570905613956426,-0.30868214907847197,3.3735973199268097,-0.933469902366145,1.0,-0.0032216637033761282,-0.2329064904119585,0.7617641396361463,-1.1579485458321763,Rain,-0.003143028946186972,0.8272409604217579,-0.2839816450069509
2025-12-13 23:00:00+00:00,-0.06777645751489753,0.16407774371513562,1.179095329868506,-1.0431632753175082,3.2324785349578646,-0.8336322616531231,1.0,-0.06645731108660448,-0.4412695286099513,0.6546359667945874,-1.1428850654540936,Rain,-0.06637456553771551,0.293110197680484,-0.2839816450069509
2025-12-14 00:00:00+00:00,0.09151099797784254,0.16407774371513562,1.179095329868506,-1.5833130632639445,3.2324785349578646,-0.7088352107618319,0.0,-0.20011852894389864,-0.6082510335674616,0.6724906622681801,-1.2709246486677963,Rain,-0.200058070908324,0.346966388153266,-0.2839816450069509
2025-12-14 01:00:00+00:00,0.44960914910396416,0.16407774371513562,1.179095329868506,-1.170826276236531,3.2324785349578646,-0.6089975700488099,0.0,-0.4110104821298709,-0.7054137194349656,0.5594109242687577,-1.2558611682897138,Rain,-0.41086110846553975,0.3783040630548001,-0.2839816450069509
2025-12-14 03:00:00+00:00,-0.10876029927490903,0.00014495664451582793,1.179095329868506,-0.5819613624760376,3.2324785349578646,-0.28452523773141897,0.0,-0.1596776102271098,-0.6575116127132374,0.3808639695328264,-1.2483294281006725,Rain,-0.1598148458297488,0.21252088538774747,-0.2839816450069509
2025-12-21 01:00:00+00:00,-0.31950101835410233,0.00014495664451582793,1.135085792922779,0.2235237611480648,3.2324785349578646,-0.03493113594883635,0.0,0.011972150385821263,-0.5456879223914956,0.7617641396361463,-1.4516864132047884,Rain,0.011831540595300494,0.17645462782904633,-0.2839816450069509
2026-01-05 14:00:00+00:00,-0.0958948084678551,0.16407774371513562,1.179095329868506,-1.2053103012466537,3.2324785349578646,-0.30948464790968844,1.0,0.008640551014807811,0.14695311412488435,0.6546359667945874,-1.4592181533938298,Rain,0.008829439403105852,0.1033919968797933,-0.2839816450069509
2026-01-05 15:00:00+00:00,-0.25838304980420207,0.655876104926995,1.179095329868506,-0.3573842892492496,3.3735973199268097,-0.18468759701839713,1.0,0.18585029806241724,0.6145915929701956,0.8093766608990611,-1.421559452448623,Rain,0.18613196165114745,0.403565789080006,-0.2839816450069509
2026-01-05 16:00:00+00:00,-0.29034984081371223,0.32801053078575537,1.1570905613956426,0.41617831705771546,3.2324785349578646,-0.03493113594883635,1.0,0.23006903882140872,0.7068832027719767,0.9284079640563483,-1.3989642318814992,Rain,0.230386527309571,0.07313234634499106,-0.2839816450069509
2026-01-05 17:00:00+00:00,-0.5902615894372448,0.00014495664451582793,1.179095329868506,0.8490807070569506,3.2324785349578646,-0.05989054612710582,1.0,0.5535967395804768,1.100029873815014,1.0771970930029575,-1.3914324916924579,Rain,0.554017010457062,-0.35433524090221125,-0.2839816450069509
2026-01-25 21:00:00+00:00,-1.0597348998933398,0.00014495664451582793,1.179095329868506,0.07308418819673779,3.2324785349578646,-0.1347687766618582,1.0,0.7918806522663475,0.3512141388241152,1.3152596993175327,-1.3688372711253338,Rain,0.7918345965847751,-0.11282129082164445,-0.2839816450069509
2026-02-02 20:00:00+00:00,-0.9207872494856771,0.00014495664451582793,0.10086167469819167,1.4838263389282897,3.2324785349578646,-0.8585916718313926,1.0,1.3252678019909383,0.9684893929718349,1.5473707404742436,-1.2784563888568377,Rain,1.326594533643108,-0.3119097687340556,-0.2839816450069509
2026-03-02 14:00:00+00:00,-0.22244158864198407,0.00014495664451582793,1.135085792922779,0.14454295176505774,3.2324785349578646,-0.983388722722684,1.0,0.22513058852242582,0.28971593478217594,0.6605875319524508,-1.2935198692349203,Rain,0.22556646863664132,-0.0929864055661818,-0.2839816450069509
2026-03-02 15:00:00+00:00,-0.11137402988078512,0.16407774371513562,0.981052413612734,0.0989137521311058,3.2324785349578646,-0.8336322616531231,1.0,0.09877836135356788,0.3029586276330244,0.7796188351097391,-1.2709246486677963,Rain,0.09913723648156914,0.05307586963901623,-0.2839816450069509
2026-03-02 16:00:00+00:00,0.22846894649484895,8.360717097246125,1.1130810244499154,1.6990638240621032,4.079191244771535,-0.559078749692271,1.0,-0.20263888669967017,0.5302131296685095,0.7736672699518745,-0.7662980560020266,Rain,-0.20237286837807994,7.496450598836358,-0.2839816450069509
2026-03-02 17:00:00+00:00,0.03391169335828792,0.16407774371513562,1.179095329868506,1.4679632562107203,3.2324785349578646,-0.5091599293357321,1.0,-0.1001265527106059,0.4164714253832227,0.7617641396361463,-0.7587663158129853,Rain,-0.0999531096683825,0.016464827845563593,-0.2839816450069509
2026-03-02 18:00:00+00:00,-0.12712720471861527,3.606666272198151,0.5409570441554628,1.1951962368843592,3.93807245980259,-0.4592411089792492,1.0,0.009300734976256924,0.5593790197521789,0.7320063138468242,0.5291612565130834,Rain,0.009440249872197631,3.1273748141118087,-0.2839816450069509
2026-03-02 21:00:00+00:00,-0.1865216207123554,0.00014495664451582793,1.0690714875041882,0.46939527433915484,3.2324785349578646,-0.6339569802270234,1.0,0.07904952971868957,0.34704832887359677,0.7141516183732304,0.46137559481171136,Rain,0.07923270377545541,-0.11147770097781351,-0.2839816450069509
2026-03-02 22:00:00+00:00,-0.1782657459707336,0.00014495664451582793,0.981052413612734,-0.4277588635489558,3.2324785349578646,-0.6339569802270234,1.0,0.06818800467713901,-0.06626421086293252,0.6724906622681801,0.4463121144336287,Rain,0.06836273780844933,0.02182711544783706,-0.2839816450069509
2026-03-15 22:00:00+00:00,-0.852886844049656,0.00014495664451582793,0.5849665811011899,1.7920432688453065,3.2324785349578646,-1.7072116178921903,1.0,0.789209236856783,0.2146984017082134,1.1783737006866517,-1.3763690113143752,Rain,0.7895594757749839,-0.06879115980493657,-0.2839816450069509
2026-03-15 23:00:00+00:00,-0.2593197965245263,0.8198088919976149,0.9370428766670069,1.2904603712682994,3.3735973199268097,-1.4825769262878492,1.0,0.1801736778017894,-0.29070928253883294,1.0117298762664497,-1.3236468299910855,Rain,0.18044167135959374,0.8458839723136181,-0.2839816450069509
2026-03-16 00:00:00+00:00,0.469831551670556,1.9673384014919535,0.738999960411235,1.82758318337731,3.93807245980259,-1.4326581059313381,0.0,-0.37694748433503733,-0.5812920429947147,0.7855704002676037,-1.2709246486677963,Rain,-0.37669405878266804,1.9919389032637453,-0.2839816450069509
2026-03-16 01:00:00+00:00,0.6377789887938276,7.049254800681168,1.1570905613956426,2.0281892068914678,4.079191244771535,-1.307861055040019,0.0,-0.48642022972794086,-0.6171057452196752,0.5772656197423505,-0.8265519775143573,Rain,-0.48616229327481497,6.663825618393039,-0.2839816450069509
2026-03-16 02:00:00+00:00,0.6947569513522375,2.787002336845052,1.179095329868506,2.279754700770093,3.93807245980259,-1.0832263634357058,0.0,-0.5262659859691156,-0.6251627378728831,0.4284764907957413,-0.660853693355448,Rain,-0.5260152871312536,2.7577554895450853,-0.2839816450069509
2026-03-16 03:00:00+00:00,0.8011531436496144,2.950935123915672,1.135085792922779,2.9566318044800473,3.93807245980259,-1.1830640041487277,0.0,-0.5913749471734059,-0.6376959882644943,0.3153967527963177,-0.4725601886294145,Rain,-0.59111959728712,2.91213122502982,-0.2839816450069509
2026-03-16 04:00:00+00:00,0.8986264886702757,14.918028580070915,1.135085792922779,2.7938941556720986,4.22031002974048,-1.1830640041487277,0.0,-0.6478990363039078,-0.6687329387384806,0.23802640574408074,0.4915025555678767,Rain,-0.6476349429378142,13.896480643432312,-0.2839816450069509
2026-03-16 05:00:00+00:00,0.9868742900552645,13.606566283505959,0.7830094973569621,1.6591544644570448,4.22031002974048,-1.2829016448617494,0.0,-0.6938533838717622,-0.7054137194349656,0.19636544963903055,1.3651844174966719,Rain,-0.6935720076196994,12.705643915152995,-0.2839816450069509
2026-03-16 06:00:00+00:00,1.1291750553279754,23.934331868955002,1.135085792922779,0.2327312539042328,4.22031002974048,-1.1331451837921886,0.0,-0.7676731531318528,-0.7054137194349656,0.12494666774465771,1.455565299765168,Rain,-0.7673677428859385,22.176648923472335,-0.2839816450069509
2026-03-16 07:00:00+00:00,1.1554456279578467,14.098364644717817,1.179095329868506,-1.0346315285707421,4.22031002974048,-1.0582669532574362,0.0,-0.7816245537061199,-0.7054137194349656,0.13089823290252178,1.5082874810884577,Rain,-0.7813155697705434,13.156644153644391,-0.2839816450069509
2026-03-16 08:00:00+00:00,1.2490576113952216,10.491843329164183,1.179095329868506,-0.30053829245207186,4.079191244771535,-1.0832263634357058,0.0,-0.8292336132574877,-0.7054137194349656,0.13089823290252178,1.4781605203322923,Rain,-0.8289104425010709,9.849309071374142,-0.2839816450069509
2026-03-16 09:00:00+00:00,1.1274867704371934,10.163977755022943,1.179095329868506,0.4793908613081312,4.079191244771535,-1.0582669532574362,0.0,-0.7737369724208506,-0.7054137194349656,0.10114040711320028,1.5007557408994159,Rain,-0.773447276449331,9.54864224571321,-0.2839816450069509
2026-03-16 10:00:00+00:00,1.085760218084395,5.901725291186828,1.1570905613956426,0.6139825760891806,4.079191244771535,-0.983388722722684,0.0,-0.761808102781629,-0.7054137194349656,0.02972162521882773,1.5158192212774986,Rain,-0.7615448647638824,5.639973512121101,-0.2839816450069509
2026-03-16 11:00:00+00:00,1.17961442684142,12.459036774011619,1.0910762559770517,0.7484762268744328,4.22031002974048,-0.983388722722684,1.0,-0.8031403482419033,-0.6900611417738539,-0.035745591517680184,1.5610096624117464,Rain,-0.8028474455232757,11.648358391043613,-0.2839816450069509
2026-03-16 12:00:00+00:00,1.073526133629937,9.836112180881702,1.179095329868506,0.1449603954184043,4.079191244771535,-0.8336322616531231,1.0,-0.7526375400502548,-0.5875217406396297,-0.09526124309632403,1.5986683633569536,Rain,-0.7523708457099599,9.209951970288603,-0.2839816450069509
2026-03-16 13:00:00+00:00,1.020623953237068,15.573759728353396,1.179095329868506,-0.13042636549433784,4.22031002974048,-0.7337946209401013,1.0,-0.7302778656173168,-0.5440701763772563,-0.08335811278059531,1.4706287801432507,Rain,-0.7300308025764858,14.457607078534048,-0.2839816450069509
2026-03-16 14:00:00+00:00,0.7946953654533698,21.31140727582509,1.179095329868506,-0.2578309745011445,4.22031002974048,-0.6589163904052929,1.0,-0.6162689208953835,-0.29921984200171137,-0.04764872183340918,1.5610096624117464,Rain,-0.6160754860352718,19.640305468806687,-0.2839816450069509
2026-03-16 15:00:00+00:00,0.7000221963022305,5.901725291186828,1.1570905613956426,-0.0012102592500807447,4.079191244771535,-0.6838758005835623,1.0,-0.5593770163235972,-0.1733334364749859,-3.620057049433711e-05,1.4329700791980444,Rain,-0.5591913164152017,5.468362787489077,-0.2839816450069509
2026-03-16 16:00:00+00:00,0.5644966608594744,8.196784310175504,1.179095329868506,-0.6915299665484389,4.079191244771535,-0.8336322616531231,1.0,-0.46506512379520204,0.3050019132731532,0.10709197227106435,1.545946182033664,Rain,-0.4648671344183894,7.418754081750012,-0.2839816450069509
2026-03-16 17:00:00+00:00,0.8984876355645041,12.459036774011619,1.179095329868506,-0.7808115255174835,4.22031002974048,-0.9085104921878755,1.0,-0.6484441309483385,-0.14971472408049002,0.11899510258679363,1.5610096624117464,Rain,-0.648181682848173,11.474081607516096,-0.2839816450069509
2026-03-16 18:00:00+00:00,0.9629575249109754,12.13117119987038,1.179095329868506,-0.16829988967977771,4.079191244771535,-0.9085104921878755,1.0,-0.6748042414740009,-0.20376670247849277,0.13089823290252178,1.5911366231679118,Rain,-0.6745111710048757,11.190848051753973,-0.2839816450069509
2026-03-16 19:00:00+00:00,1.066177324477922,3.606666272198151,1.179095329868506,-0.5766409653122214,3.93807245980259,-0.983388722722684,1.0,-0.7249901339842229,-0.2005616847103768,0.1725591890075731,1.538414441844623,Rain,-0.7246702367850438,3.3724768769897895,-0.2839816450069509
2026-03-16 20:00:00+00:00,1.0536018217296044,3.1148679109862916,1.179095329868506,-1.1105071348100861,3.93807245980259,-1.0333075430791667,1.0,-0.7167771375380758,-0.291256588695422,0.20231701479689518,1.538414441844623,Rain,-0.7164544633347703,2.9507282734334837,-0.2839816450069509
2026-03-16 21:00:00+00:00,1.001493952745858,13.1147679222941,1.179095329868506,-0.8297775205262707,4.22031002974048,-0.8835510820096061,1.0,-0.6930951469948379,-0.45044125087638687,0.20231701479689518,1.41037485863092,Rain,-0.6927907780353533,12.172407947408225,-0.2839816450069509
2026-03-16 22:00:00+00:00,0.814532851517292,3.9345318463393903,1.135085792922779,-1.270269414518124,4.079191244771535,-0.7337946209401013,1.0,-0.5929921299300582,-0.5170373912970054,0.18446231932330126,1.493224000710375,Rain,-0.5927206829165768,3.775215940760413,-0.2839816450069509
2026-03-16 23:00:00+00:00,1.1029134382116834,0.9837416790682346,0.738999960411235,-0.46069367892682805,3.3735973199268097,-0.559078749692271,1.0,-0.7543103777821407,-0.6158615582636344,0.14280136321825107,1.5082874810884577,Rain,-0.7540094987720016,1.1010880586869374,-0.2839816450069509
